USDA-ARS Manhattan, KS    Feb/2023   Rust/Brabec  Flight Mill Collater  1.01
File name: ns-1-26-23-meeting-test.csv   Process data 2023/02/23 15:40:13
Chan  1    280
Chan  2    263
 1    8.140, 2023/02/10 21:41:38
 1    9.780, 2023/02/10 21:41:39
 1   11.370, 2023/02/10 21:41:41
 1   13.030, 2023/02/10 21:41:43
 1   14.730, 2023/02/10 21:41:44
 1   16.550, 2023/02/10 21:41:46
 1   18.380, 2023/02/10 21:41:48
 1   20.270, 2023/02/10 21:41:50
 1   21.590, 2023/02/10 21:41:51
 1   22.830, 2023/02/10 21:41:52
 1   24.000, 2023/02/10 21:41:54
 1   25.080, 2023/02/10 21:41:55
 1   26.230, 2023/02/10 21:41:56
 1   27.550, 2023/02/10 21:41:57
 1   29.090, 2023/02/10 21:41:59
 1   30.930, 2023/02/10 21:42:00
 1   32.820, 2023/02/10 21:42:02
 1   34.440, 2023/02/10 21:42:04
 1   35.930, 2023/02/10 21:42:05
 1   37.490, 2023/02/10 21:42:07
 1   39.230, 2023/02/10 21:42:09
 1   41.220, 2023/02/10 21:42:11
 1   43.640, 2023/02/10 21:42:13
 1   46.310, 2023/02/10 21:42:16
 1   48.210, 2023/02/10 21:42:18
 1   49.820, 2023/02/10 21:42:19
 1   51.550, 2023/02/10 21:42:21
 1   53.480, 2023/02/10 21:42:23
 1   55.720, 2023/02/10 21:42:25
 1   58.410, 2023/02/10 21:42:28
 1   60.340, 2023/02/10 21:42:30
 1   62.070, 2023/02/10 21:42:32
 1   63.850, 2023/02/10 21:42:33
 1   65.810, 2023/02/10 21:42:35
 1   68.090, 2023/02/10 21:42:38
 1   70.830, 2023/02/10 21:42:40
 1   74.240, 2023/02/10 21:42:44
 1   78.680, 2023/02/10 21:42:48
 1   80.710, 2023/02/10 21:42:50
 1   82.650, 2023/02/10 21:42:52
 1   84.770, 2023/02/10 21:42:54
 1   87.200, 2023/02/10 21:42:57
 1   90.030, 2023/02/10 21:43:00
 1   91.930, 2023/02/10 21:43:01
 1   93.410, 2023/02/10 21:43:03
 1   94.940, 2023/02/10 21:43:04
 1   96.610, 2023/02/10 21:43:06
 1   98.080, 2023/02/10 21:43:08
 1   99.400, 2023/02/10 21:43:09
 1  100.760, 2023/02/10 21:43:10
 1  102.250, 2023/02/10 21:43:12
 1  103.940, 2023/02/10 21:43:13
 1  105.710, 2023/02/10 21:43:15
 1  107.400, 2023/02/10 21:43:17
 1  109.130, 2023/02/10 21:43:19
 1  110.890, 2023/02/10 21:43:20
 1  112.810, 2023/02/10 21:43:22
 1  115.080, 2023/02/10 21:43:25
 1  118.150, 2023/02/10 21:43:28
 1  122.230, 2023/02/10 21:43:32
 1  124.320, 2023/02/10 21:43:34
 1  126.080, 2023/02/10 21:43:36
 1  127.390, 2023/02/10 21:43:37
 1  128.190, 2023/02/10 21:43:38
 1  129.020, 2023/02/10 21:43:39
 1  129.900, 2023/02/10 21:43:39
 1  130.870, 2023/02/10 21:43:40
 1  131.950, 2023/02/10 21:43:41
 1  133.190, 2023/02/10 21:43:43
 1  134.630, 2023/02/10 21:43:44
 1  136.240, 2023/02/10 21:43:46
 1  137.760, 2023/02/10 21:43:47
 1  139.390, 2023/02/10 21:43:49
 1  141.230, 2023/02/10 21:43:51
 1  143.480, 2023/02/10 21:43:53
 1  145.340, 2023/02/10 21:43:55
 1  147.370, 2023/02/10 21:43:57
 1  149.980, 2023/02/10 21:43:59
 1  151.730, 2023/02/10 21:44:01
 1  153.320, 2023/02/10 21:44:03
 1  155.060, 2023/02/10 21:44:05
 1  157.030, 2023/02/10 21:44:07
 1  158.840, 2023/02/10 21:44:08
 1  160.860, 2023/02/10 21:44:10
 1  163.220, 2023/02/10 21:44:13
 1  164.750, 2023/02/10 21:44:14
 1  166.020, 2023/02/10 21:44:16
 1  167.230, 2023/02/10 21:44:17
 1  168.490, 2023/02/10 21:44:18
 1  169.750, 2023/02/10 21:44:19
 1  170.930, 2023/02/10 21:44:20
 1  172.090, 2023/02/10 21:44:22
 1  173.170, 2023/02/10 21:44:23
 1  174.170, 2023/02/10 21:44:24
 1  175.210, 2023/02/10 21:44:25
 1  176.340, 2023/02/10 21:44:26
 1  177.610, 2023/02/10 21:44:27
 1  179.070, 2023/02/10 21:44:29
 1  180.790, 2023/02/10 21:44:30
 1  182.700, 2023/02/10 21:44:32
 1  184.060, 2023/02/10 21:44:34
 1  185.040, 2023/02/10 21:44:35
 1  185.960, 2023/02/10 21:44:35
 1  186.930, 2023/02/10 21:44:36
 1  187.960, 2023/02/10 21:44:37
 1  189.070, 2023/02/10 21:44:39
 1  190.290, 2023/02/10 21:44:40
 1  191.670, 2023/02/10 21:44:41
 1  193.240, 2023/02/10 21:44:43
 1  195.080, 2023/02/10 21:44:45
 1  197.330, 2023/02/10 21:44:47
 1  200.210, 2023/02/10 21:44:50
 1  201.670, 2023/02/10 21:44:51
 1  202.970, 2023/02/10 21:44:52
 1  204.270, 2023/02/10 21:44:54
 1  205.610, 2023/02/10 21:44:55
 1  206.890, 2023/02/10 21:44:56
 1  208.100, 2023/02/10 21:44:58
 1  209.380, 2023/02/10 21:44:59
 1  210.820, 2023/02/10 21:45:00
 1  212.510, 2023/02/10 21:45:02
 1  214.530, 2023/02/10 21:45:04
 1  216.700, 2023/02/10 21:45:06
 1  218.780, 2023/02/10 21:45:08
 1  221.090, 2023/02/10 21:45:11
 1  222.850, 2023/02/10 21:45:12
 1  224.140, 2023/02/10 21:45:14
 1  225.540, 2023/02/10 21:45:15
 1  227.100, 2023/02/10 21:45:17
 1  228.540, 2023/02/10 21:45:18
 1  230.150, 2023/02/10 21:45:20
 1  232.020, 2023/02/10 21:45:22
 1  234.350, 2023/02/10 21:45:24
 1  237.370, 2023/02/10 21:45:27
 1  239.830, 2023/02/10 21:45:29
 1  241.600, 2023/02/10 21:45:31
 1  244.490, 2023/02/10 21:45:34
 1  247.360, 2023/02/10 21:45:37
 1  249.530, 2023/02/10 21:45:39
 1  251.950, 2023/02/10 21:45:41
 1  254.860, 2023/02/10 21:45:44
 1  258.700, 2023/02/10 21:45:48
 1  264.580, 2023/02/10 21:45:54
 1  274.330, 2023/02/10 21:46:04
 1  275.920, 2023/02/10 21:46:05
